# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Dec. 07, 2020
# Instrument: MANTA2.instr
# Ncount: 25000000
# Trace: no
# Gravitation: no
# Seed: 1620392773
# Directory: ./Eruns_2/10
# Nodes: 40
# Param: Wavelength_Min=0
# Param: Wavelength_Max=10
# Param: ei=23.5385
# Param: bldg_coord=0
# Param: ngchan=3
# Param: H_radius=1.6
# Param: Dist_cs2mono=7.113
# Param: wid1=0.05
# Param: ht1=0.114
# Param: wid2=0.05
# Param: ht2=1
# Param: m_x=7
# Param: m_y=5
# Param: NVS_mx=0
# Param: NVS_my=0
# Param: exit_slit_wid=0.5
# Date: Thu May  6 22:07:58 2021 (1620353278)
# type: array_1d(400)
# Source: MANTA (MANTA2.instr)
# component: Source_Spectrum
# position: 0 0 0.118999
# title: Wavelength monitor
# Ncount: 1000000000
# filename: Source_spectrum.dat
# statistics: X0=3.27139; dX=1.66722;
# signal: Min=0; Max=4.70648e+10; Mean=1.4715e+10;
# values: 5.88599e+12 2.99148e+08 7.8325e+08
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.0125 0 0 1959223 
0.0375 0 0 1957138 
0.0625 1.677525554e-211 0 1956637 
0.0875 4.09079324e-113 2.492278565e-115 1956463 
0.1125 1.179204962e-67 5.144643125e-70 1957051 
0.1375 5.146261844e-43 1.707750296e-45 1961968 
0.1625 3.400458082e-28 8.951338628e-31 1958955 
0.1875 1.321217671e-18 2.849222285e-21 1956952 
0.2125 4.733983905e-12 8.543105713e-15 1958409 
0.2375 2.210962948e-07 3.408120686e-10 1957185 
0.2625 0.0006092548924 8.144190621e-07 1955808 
0.2875 0.2450116247 0.0002877787915 1956971 
0.3125 25.3518576 0.02656982185 1960555 
0.3375 973.6401017 0.9274814328 1959538 
0.3625 17901.61051 15.79638885 1958965 
0.3875 187524.0509 156.0619816 1957412 
0.4125 1274600.699 1015.080052 1959378 
0.4375 6139310.891 4740.752163 1956891 
0.4625 22577668.49 17051.6 1956470 
0.4875 66839493.5 49666.04804 1958231 
0.5125 165796843.3 121849.7763 1957964 
0.5375 356162707.9 259678.1345 1958200 
0.5625 679256468.9 492582.9612 1957466 
0.5875 1175402087 848915.8337 1957768 
0.6125 1872107507 1348257.028 1957659 
0.6375 2785375242 2001384.417 1958547 
0.6625 3902975440 2801876.71 1956217 
0.6875 5217947973 3739386.409 1958711 
0.7125 6674515551 4780650.514 1957676 
0.7375 8224029548 5892333.123 1954154 
0.7625 9859022161 7053377.346 1958222 
0.7875 1.148102927e+10 8211631.203 1958005 
0.8125 1.305476733e+10 9337009.58 1957176 
0.8375 1.455537801e+10 10407260.11 1957633 
0.8625 1.593841967e+10 11394627.69 1957663 
0.8875 1.718094106e+10 12282562.6 1957421 
0.9125 1.827419744e+10 13062067.92 1957780 
0.9375 1.918783623e+10 13719772.33 1956271 
0.9625 1.996757311e+10 14271291.06 1957794 
0.9875 2.060355455e+10 14714477.99 1960735 
1.0125 2.105263366e+10 15037182.08 1960164 
1.0375 2.135998501e+10 15259856.94 1959325 
1.0625 2.157289144e+10 15405026.63 1961073 
1.0875 2.163014578e+10 15457103.72 1958228 
1.1125 2.163400416e+10 15459496.83 1958320 
1.1375 2.156986606e+10 15414145.87 1958200 
1.1625 2.145139703e+10 15333239.9 1957244 
1.1875 2.13340853e+10 15243820.91 1958675 
1.2125 2.118957893e+10 15142703.62 1958122 
1.2375 2.107366053e+10 15056328.69 1959040 
1.2625 2.09565373e+10 14980076.9 1957095 
1.2875 2.092234989e+10 14949361.88 1958737 
1.3125 2.090740566e+10 14946023.59 1956814 
1.3375 2.100017604e+10 15005438.34 1958619 
1.3625 2.114896618e+10 15112119.88 1958533 
1.3875 2.136248177e+10 15271187.74 1956880 
1.4125 2.168223179e+10 15498921.87 1957111 
1.4375 2.209527859e+10 15790912.47 1957942 
1.4625 2.259584618e+10 16145096.51 1958829 
1.4875 2.314453887e+10 16546271.67 1956693 
1.5125 2.381574272e+10 17019581.36 1958220 
1.5375 2.453532842e+10 17536628.81 1957613 
1.5625 2.535974888e+10 18115037.23 1959974 
1.5875 2.616552e+10 18708037.85 1956337 
1.6125 2.711542023e+10 19370655.56 1959688 
1.6375 2.804510265e+10 20041311.26 1958417 
1.6625 2.904149243e+10 20747770.34 1959467 
1.6875 3.002999689e+10 21460393.83 1958290 
1.7125 3.105917856e+10 22193183.52 1958758 
1.7375 3.209607402e+10 22931392.47 1959209 
1.7625 3.309661769e+10 23656588.72 1957484 
1.7875 3.412386134e+10 24388398.19 1957863 
1.8125 3.512416195e+10 25105269.48 1957545 
1.8375 3.608848239e+10 25801947.37 1956406 
1.8625 3.705357259e+10 26489408 1956769 
1.8875 3.798556433e+10 27153441.73 1957080 
1.9125 3.88513602e+10 27781064.41 1955840 
1.9375 3.971499142e+10 28393548.29 1956527 
1.9625 4.054114468e+10 28977395.47 1957435 
1.9875 4.130535671e+10 29523093.16 1957497 
